respondent_id,xyz_vaccine,seasonal_vaccine
26818,0.09403048114450598,0.28393476235332743
26819,0.34069528924632436,0.4303387914608027
26820,0.09973811001140397,0.2873895658376408
26821,0.11274360305887487,0.47728301163952314
26822,0.26908982286157646,0.6948379369342588
26823,0.5234592615003071,0.6342618500326807
26824,0.03256455584604538,0.7096112600833637
26825,0.4660854195477257,0.8378046834795249
26826,0.09126724176651405,0.7607961915765398
26827,0.08114773834152576,0.20048454611067165
26828,0.16806569005486197,0.746412967455478
26829,0.658254358623166,0.9389317380741075
26830,0.09288440889285494,0.8115424388511566
26831,0.26317664086768455,0.8118209311937368
26832,0.14525627307787986,0.8889805295823158
26833,0.00570111708469733,0.31887814359146616
26834,0.12514412872610386,0.4434091786977736
26835,0.4424279739494406,0.9035309668177217
26836,0.1774431899167449,0.6269861481175806
26837,0.035224814814263296,0.011764943829054724
26838,0.12584773678236885,0.45107932054799127
26839,0.12035162340980088,0.4423569667747058
26840,0.10339146180650582,0.12247831510157386
26841,0.3069981286945726,0.7460914539314502
26842,0.08911714985255464,0.2659851809330071
26843,0.03291792846869746,0.01765461562380796
26844,0.054852628826363055,0.5275666337600898
26845,0.028593382018502228,0.6704514342919874
26846,0.06788892632743378,0.7824760461112217
26847,0.29854816296482883,0.059755100196809935
26848,0.04776058153449966,0.7090566335346651
26849,0.18446062994645906,0.5879065243631644
26850,0.657682984004694,0.7082594035427642
26851,0.04589333944059222,0.08639535007595425
26852,0.039791458436480284,0.10242257149671037
26853,0.5309585470973127,0.5839063217679228
26854,0.018241085765263582,0.07381519556620071
26855,0.6083569953183077,0.8702762172108861
26856,0.14839108232965992,0.038044655135403706
26857,0.4928179605203771,0.18496666366793613
26858,0.14714761636276086,0.6135038082607903
26859,0.0897910011565417,0.1492543497137104
26860,0.13737136964161634,0.07026911397059266
26861,0.06702735800243952,0.058929616950485465
26862,0.11706535675919157,0.3738047442387701
26863,0.24212906288863315,0.5173190484638555
26864,0.4549168414672284,0.30910643568132995
26865,0.017740494100050273,0.050950489858537125
26866,0.24952940982322647,0.6425993773778335
26867,0.11550989519125364,0.16982650800015966
26868,0.7623510764512578,0.9471382633250908
26869,0.11854154894713168,0.3935747146588848
26870,0.6720761064889379,0.8812217798067555
26871,0.07334197629078192,0.04364093531146765
26872,0.06869008058366434,0.5282673140234395
26873,0.15450902208662498,0.844812110571706
26874,0.04238707693363316,0.10090939742048453
26875,0.6735579609263905,0.9329610697907436
26876,0.03762639532587987,0.034381019827951054
26877,0.07299455294344423,0.17774797195406045
26878,0.1862672553778087,0.29335636813332844
26879,0.01623614054696584,0.025259720314272302
26880,0.06775163891630998,0.173589139333053
26881,0.028676529838666347,0.09598641816152305
26882,0.03325551760736764,0.09316755283080054
26883,0.06891273936971881,0.2595318446966051
26884,0.0475718762218663,0.10708481798361034
26885,0.28427706571596784,0.8488901174394556
26886,0.11753173629780736,0.7573857268166576
26887,0.5986892249875425,0.8991167222801895
26888,0.9026462536729485,0.9509738719236136
26889,0.05135841686079777,0.12277533831129718
26890,0.11169593740880246,0.3772486889416963
26891,0.39173723793627213,0.6495140319133537
26892,0.18701726353112866,0.8750092727189845
26893,0.06322638633484563,0.2095754044292192
26894,0.2359016453681658,0.38098375818325536
26895,0.0789851476134152,0.8825019279999184
26896,0.06547290297314746,0.09018795137683579
26897,0.054396627730689644,0.38203822678379407
26898,0.25268491021078426,0.7301640772610682
26899,0.03745108766879083,0.05760706579983143
26900,0.09565547322346771,0.2501264721825766
26901,0.008114315374051887,0.25765164414296793
26902,0.21877661341245114,0.9343590506239288
26903,0.22939310258970688,0.09016669475479966
26904,0.06256995372221041,0.4146694048955721
26905,0.41075273516027166,0.8066073763071029
26906,0.06438135479973751,0.31855855206108247
26907,0.01305776469564232,0.5915231247867433
26908,0.16433922878911122,0.7289507314173955
26909,0.07167199249165665,0.21560355459435235
26910,0.08207092848638564,0.18997905116663996
26911,0.06879246844563047,0.10187441555164911
26912,0.5328714845673196,0.9597259734720938
26913,0.8154324395402336,0.8837755632012341
26914,0.08735994413843255,0.18270304039278554
26915,0.1978980180650258,0.7598338242824387
26916,0.08383811048898557,0.35748140519220817
26917,0.0045771424602194044,0.01215318454343135
26918,0.77985121047261,0.9180084396798298
26919,0.3168081628856148,0.6345225039931234
26920,0.04579128321294146,0.16613242971376568
26921,0.1628169593083765,0.9156075171339122
26922,0.04575163613768264,0.6255034751919245
26923,0.10559150254219465,0.5358961106205975
26924,0.678070363450516,0.8825801341988267
26925,0.15051420610520785,0.6505638833709135
26926,0.6063717640190274,0.4768523152154376
26927,0.27553160447646285,0.5839349762229314
26928,0.07478710716295271,0.6104902710223366
26929,0.11296086267249382,0.15844547369613912
26930,0.6892943470646674,0.913622783880728
26931,0.15009859449770138,0.4452591896816892
26932,0.07342523190536603,0.8759813987005532
26933,0.08656510666641232,0.7988918865664467
26934,0.574277759297216,0.6884861644061947
26935,0.14616594791737708,0.47358832351545016
26936,0.5613054345407105,0.3505721485856418
26937,0.33219015661445456,0.7476764892221219
26938,0.11409103375563454,0.07120558465894969
26939,0.027197393675047695,0.03732022749405398
26940,0.08291110685871574,0.13199606256069582
26941,0.06433931303563759,0.4359053019151807
26942,0.5580571203739159,0.7470392145305197
26943,0.13551974317223586,0.6654514632565183
26944,0.070640703787332,0.18030298603917672
26945,0.11919662209944502,0.5792418330613145
26946,0.1375648026529807,0.7494473297315528
26947,0.10726965432846687,0.48801636330825426
26948,0.019529075918735844,0.07536917559209477
26949,0.028308462080912145,0.07854549382007053
26950,0.030925042065299255,0.4691354225447921
26951,0.07187239149736725,0.3091078449031164
26952,0.8389346912558708,0.9451231277946014
26953,0.7262378891834099,0.9716496705830078
26954,0.06811003611140008,0.20090048401822144
26955,0.17411583496343372,0.6202862171808804
26956,0.08056016187191925,0.18945110531923243
26957,0.028369346887532208,0.8931026079584264
26958,0.34611540368536164,0.7336196806959357
26959,0.05000769441067907,0.21073293316984687
26960,0.047000176156444584,0.05274789845815715
26961,0.19013950451379827,0.5180354875383545
26962,0.1542415929815082,0.9165515759364758
26963,0.1747723088837467,0.284870586970762
26964,0.14360142399386963,0.319362689612292
26965,0.833658944812597,0.9509219101057692
26966,0.011489644199041997,0.02257465546954632
26967,0.1012157495442329,0.32902490777359233
26968,0.04532192803985534,0.8377356305077585
26969,0.048230549211578835,0.1915165394066884
26970,0.7179109368023944,0.3372405541091176
26971,0.11261599704579534,0.36177918502075274
26972,0.008223989977403322,0.033412242667474515
26973,0.059609408049118476,0.11551597153064386
26974,0.11845865908107851,0.27437870646719037
26975,0.08045099580225457,0.6337882713661015
26976,0.8738635622988961,0.5383660892034429
26977,0.06226803523674916,0.3187613022019114
26978,0.026840280142582214,0.8116683881750317
26979,0.3082133639191687,0.6886161911913647
26980,0.05009835316057468,0.11931627819687118
26981,0.09937034891556439,0.32176926361714964
26982,0.6740990923453806,0.8684606955169072
26983,0.1891880870976367,0.6425727747734731
26984,0.08508839074375023,0.12998586473715176
26985,0.018619450358638746,0.08827597733476976
26986,0.18925635065949517,0.6099492687396499
26987,0.051497531016759544,0.16607920367289059
26988,0.03723263245199361,0.12561282850801989
26989,0.3351685565026824,0.7594697269839302
26990,0.017476970383364255,0.061085970514829176
26991,0.3431443624922759,0.5396865685328233
26992,0.31563516953747106,0.45740790979886686
26993,0.14127121610989662,0.8542220068740928
26994,0.19785118972480914,0.4150570504608693
26995,0.15310801747486943,0.4123495241259988
26996,0.26695496456632506,0.34698175643764456
26997,0.015995961868425904,0.05156383587249653
26998,0.05234233504538948,0.080771226223253
26999,0.4376081154276961,0.47583683564911433
27000,0.11367118239617528,0.33821861002000325
27001,0.04783425342283291,0.7781379709961825
27002,0.011775510275331871,0.3018469532824536
27003,0.025533878710142274,0.045659195546053966
27004,0.06922417018110325,0.19216080137509214
27005,0.4087613629265135,0.7451289061536503
27006,0.8098054728940093,0.9335226774166545
27007,0.08292787875371523,0.2346625257706025
27008,0.054431873895008996,0.06467216822441908
27009,0.06139754403629619,0.3056268818817824
27010,0.09735794808637781,0.22262458258049792
27011,0.09540354852462693,0.15767450040843523
27012,0.3890470744036644,0.5774686312937815
27013,0.1264431428739614,0.4134907836193041
27014,0.02953782872631878,0.3310401892052817
27015,0.04305875034605517,0.11109465903119557
27016,0.1712078170519121,0.3947224171140545
27017,0.48529253787721605,0.7174371722527868
27018,0.09914954548088982,0.3132309999240264
27019,0.9179567111340999,0.9678685597288552
27020,0.23280701900034104,0.20440215674612167
27021,0.1303478922659769,0.486834722617668
27022,0.16854402314281824,0.30025900306256553
27023,0.16078674804897172,0.15881910853337938
27024,0.10099456769485397,0.28044627126047345
27025,0.051618262418519835,0.023476205842758058
27026,0.09516732791482442,0.37359901709666793
27027,0.12055346322700303,0.7829482300910953
27028,0.37991471356060963,0.8832010131025594
27029,0.08504121904409087,0.3263975137994272
27030,0.16573294918688486,0.23622234768048964
27031,0.26644396533976994,0.7966912053608528
27032,0.17099481865304275,0.4769823584297609
27033,0.3239282678002119,0.7518610113474872
27034,0.008841350837383993,0.6584993008948204
27035,0.16452230583616248,0.261610823814673
27036,0.2617747626263796,0.7337116488519242
27037,0.6576674604722303,0.8122838398328226
27038,0.04225077597159159,0.03119826330562138
27039,0.7966166584515,0.9379289783621694
27040,0.20992152951140994,0.19446835138885385
27041,0.1365928823203507,0.5142308562819253
27042,0.08207470562446512,0.6167414099036221
27043,0.5495449385161246,0.7386907143539537
27044,0.01163830094167293,0.03850457858033398
27045,0.2063671589430717,0.7238758485771376
27046,0.06542863190589078,0.1151127939596195
27047,0.5278112703851865,0.3795235843169508
27048,0.13917717561982126,0.36773610248691985
27049,0.26126064123124143,0.9108152734159141
27050,0.04522728568387285,0.5714388648429714
27051,0.07505816610767477,0.1680767383679418
27052,0.14473827538447978,0.3553482104358878
27053,0.8797822994639121,0.9688476273792689
27054,0.05453755628691543,0.12451314689261578
27055,0.10864533756182707,0.8780648736864838
27056,0.02130250791527506,0.05575398759549143
27057,0.02120883851174511,0.029360535495496762
27058,0.8760228604822058,0.959837248616321
27059,0.06153127038102157,0.18575590394291416
27060,0.030171956254849804,0.43082172989853984
27061,0.11957810582250071,0.45579051070886156
27062,0.06893236364393136,0.5199879965057579
27063,0.08014684766934048,0.5839703105470142
27064,0.2070067181558204,0.6304182385848976
27065,0.06806220958042178,0.3830048663177427
27066,0.041841280664085996,0.6266201399690948
27067,0.37329214442247083,0.6736134938884567
27068,0.8821319460213216,0.9461757524719097
27069,0.5699564702643611,0.9490826229393377
27070,0.04864534382006148,0.0930046315926321
27071,0.04370738312850528,0.05540843525865009
27072,0.07931261177775581,0.7128413573574529
27073,0.0348595986560572,0.8650487934197647
27074,0.04530263661038546,0.37415689156077936
27075,0.7382364538932282,0.8837347403046529
27076,0.515297171224354,0.7121749538676214
27077,0.04321786182568435,0.10226194916943541
27078,0.3077611398117916,0.8546424864807705
27079,0.35432028458151466,0.948593775371871
27080,0.07002764475024663,0.21841080363974388
27081,0.02590635873749499,0.7775115606584052
27082,0.18417404916187624,0.3565869378082612
27083,0.03737774893440936,0.20461705312656137
27084,0.8380206899651413,0.6911558178329122
27085,0.03978822916520087,0.01681157451850076
27086,0.06885443289991457,0.08765681103502634
27087,0.23242273408412753,0.38389899867869054
27088,0.18609206873251186,0.7517555311000413
27089,0.24080721209217698,0.26468833283101506
27090,0.2682459857542253,0.6260139983672359
27091,0.6475645045020098,0.15867794538445756
27092,0.12463855350732604,0.2740814290236914
27093,0.186956165251991,0.31434514070641184
27094,0.007694333221403671,0.06429586222523243
27095,0.08610080743772079,0.5349442705316628
27096,0.03786215454459392,0.3242619932873973
27097,0.6428660176474734,0.7668865696066494
27098,0.5355236375839275,0.8251041919419669
27099,0.19930059413523546,0.5118452669127284
27100,0.06070476047023533,0.7675790350793581
27101,0.09574307509532812,0.7217628573978564
27102,0.0981842780282103,0.8700791450493703
27103,0.019320753620186603,0.07046553390398029
27104,0.2830014425684408,0.4861862134493049
27105,0.052940435765928426,0.5020619538845693
27106,0.7249537553359079,0.9351710657516865
27107,0.504434915958454,0.6999724784098816
27108,0.058811386770181544,0.1639654097421773
27109,0.09210394964582272,0.2195508111090454
27110,0.12824951946671576,0.5724622850572404
27111,0.03485396158339262,0.39045587532703974
27112,0.2248427562596708,0.609585501488298
27113,0.11849365870090872,0.31017101104028894
27114,0.05425241002847144,0.13828002072987305
27115,0.4600308035440816,0.8206292563961064
27116,0.18958349430299462,0.9248777576579378
27117,0.09191923847516896,0.13786044193917907
27118,0.1772183660931526,0.567834537807259
27119,0.07666008729768616,0.4781495710773806
27120,0.3564036432624856,0.9864005693509341
27121,0.01777979845596589,0.7749642615169777
27122,0.03270358262081518,0.2052628579642555
27123,0.0745138894167016,0.13630775187928032
27124,0.05568045471905736,0.0974153687134779
27125,0.036859068672833686,0.09034305418867104
27126,0.3464164947890299,0.06259608613641454
27127,0.09250138867497107,0.1550831041315332
27128,0.25890787835601087,0.6088411630029633
27129,0.5952529954961938,0.6190763077335637
27130,0.0829585305935535,0.17991957670747893
27131,0.04972314910077849,0.07624426836300527
27132,0.46943656516654225,0.9225553384277533
27133,0.08635708951717763,0.5714274538001058
27134,0.711924378867875,0.9291253455778538
27135,0.19200844990822985,0.6372577634169574
27136,0.07817972731368548,0.5611785196858864
27137,0.0968959840784165,0.27527111167516144
27138,0.20999386334075862,0.4925477295703664
27139,0.12963300488195398,0.12091211143642183
27140,0.9259353871674781,0.9628701942092244
27141,0.5631402835365541,0.8109483696027462
27142,0.0866721505845957,0.33924562363248056
27143,0.3728205262412952,0.6009647701186809
27144,0.04895971776439597,0.05255915364797829
27145,0.5168952397305074,0.722303629821775
27146,0.03485057409110991,0.9257391135363605
27147,0.03364039048924515,0.297426941082848
27148,0.24595074979517095,0.3389489970011256
27149,0.30679846704025493,0.13480747122768486
27150,0.7625641370060277,0.9745239332452332
27151,0.151934869383797,0.752971780227585
27152,0.02940096415889325,0.22148486465220185
27153,0.2028103438452071,0.7890666486063417
27154,0.6524694210500982,0.8698351421764795
27155,0.14175024630331873,0.6853967425376778
27156,0.019349175091442416,0.33769816952366
27157,0.013930862502548672,0.5017262165509931
27158,0.07161607920771572,0.3618746239305868
27159,0.049417183810160435,0.22155969649063123
27160,0.3256538139147295,0.2281695670845745
27161,0.29294588099554725,0.5035896719057578
27162,0.20115128827468645,0.9484534748923104
27163,0.667392979075148,0.5941588553236645
27164,0.2527810572088265,0.1473460356092187
27165,0.42377725981950004,0.5819484949754534
27166,0.0831834362253987,0.1950773852058335
27167,0.12163813904991531,0.5317472184561554
27168,0.10597238240700786,0.6584110777782475
27169,0.330640471100623,0.47925186210249343
27170,0.43945715697092386,0.8747048532867311
27171,0.05672314090371885,0.36145271599352236
27172,0.04061625839660206,0.8453137959511058
27173,0.2622853150573146,0.5226712797420462
27174,0.052075213036159876,0.13875460282893434
27175,0.07130856767905462,0.12982452961920857
27176,0.5171462389045541,0.9577019080550007
27177,0.8334303137017982,0.9628592959488101
27178,0.13611797530392142,0.3609233733362232
27179,0.06730395163322823,0.19482766533726165
27180,0.2820512289672262,0.37325242574181045
27181,0.03688954427844508,0.8178738550235677
27182,0.5959440989561847,0.8891219724633282
27183,0.05260384105384476,0.6005830009708806
27184,0.035670305946004045,0.4221503053182539
27185,0.43375622535755876,0.805881597515785
27186,0.11946409916054986,0.5658508533352494
27187,0.08741002489428717,0.11950824625223269
27188,0.0716037662197211,0.45317284114451306
27189,0.07267647588293236,0.5209765247273969
27190,0.4953841216899884,0.8210863078176359
27191,0.16033666845698702,0.9480664427184406
27192,0.5460489180628458,0.8023846968067587
27193,0.018480103815691987,0.20833520954022414
27194,0.16171981609721411,0.4543477451073521
27195,0.050074986816103464,0.18023463550519242
27196,0.27448839002569836,0.23696972139814187
27197,0.04389068781975838,0.6993554097998677
27198,0.9637187581288266,0.9917609980935898
27199,0.03354081213301785,0.12122759092166027
27200,0.3053474702588767,0.6823509522420234
27201,0.7571543663835953,0.9385105357790207
27202,0.08724630025472667,0.050772007007562486
27203,0.054537265261682503,0.10605725821000907
27204,0.0294941132699614,0.08979466695965817
27205,0.04883172737455396,0.14608006029261436
27206,0.12135068329051947,0.20503318020331796
27207,0.05368175457566712,0.07633547413462963
27208,0.8214482038001241,0.7119321145459236
27209,0.0975317892608228,0.16916975252917438
27210,0.35010611227543686,0.4376920131653751
27211,0.1253405508392475,0.24535588056231875
27212,0.6133428558249898,0.9532818169163771
27213,0.4926676782499294,0.5673480826928353
27214,0.029847595156661622,0.06019899383360549
27215,0.14206294138227812,0.7511212959882326
27216,0.10627765778942125,0.9169524884981396
27217,0.09040666035366346,0.23896085434935158
27218,0.7854998801089194,0.9666482791690294
27219,0.5165989799216221,0.6762877682855327
27220,0.10660953066634869,0.48681579848820694
27221,0.18943478947022482,0.5957624241913665
27222,0.23389003702747402,0.608219764325509
27223,0.06782885085937228,0.7108092852139524
27224,0.2606301141503641,0.7674610777633939
27225,0.22503503072764186,0.3089861163590534
27226,0.027233096930228996,0.2613998239725946
27227,0.1573377556789713,0.3822720369729233
27228,0.5112328210343148,0.8686100757433135
27229,0.6952617191223995,0.9022988730941403
27230,0.1942593674399635,0.9779602492560501
27231,0.49667971769594543,0.8418271598647981
27232,0.14004513575084596,0.5978489962632295
27233,0.3169955329433088,0.14816625807951836
27234,0.07330450406645617,0.02476613495464258
27235,0.8966345097247694,0.9569790903776372
27236,0.11641487599664925,0.9449301492296601
27237,0.37447527231931926,0.5825507481918406
27238,0.26948625697555695,0.7139122666490186
27239,0.5175012130266012,0.16910387975125574
27240,0.11013833104334403,0.4476276102882944
27241,0.09098188829063221,0.23214836622078186
27242,0.09980687163370651,0.393318549391051
27243,0.034603773655536955,0.07212880062137633
27244,0.04963315025228147,0.12008968563313556
27245,0.13065346407996284,0.4448430753456996
27246,0.7931937195765979,0.9413939320182448
27247,0.1731362251441046,0.9406635912599275
27248,0.16421578602916304,0.681533530884264
27249,0.10326303079879608,0.6175007513988593
27250,0.08117308201189553,0.2081250411623061
27251,0.10065936494129142,0.3260585201875303
27252,0.2863989271026094,0.5903893413080319
27253,0.06352700121452096,0.9248167051031231
27254,0.9136700134843818,0.9703830112485776
27255,0.14382508416064982,0.33115630133233226
27256,0.5561119410959483,0.9558216309119586
27257,0.3799935364077122,0.5137872214948154
27258,0.48818060028274746,0.8240133476749358
27259,0.6884184549406055,0.9271761367540525
27260,0.1736237239636508,0.6108917198094569
27261,0.12096092842255844,0.6811269129543078
27262,0.2577182910263411,0.6010047307062136
27263,0.09530589311052502,0.19163955202677366
27264,0.08705127674226576,0.10152401219317854
27265,0.07894490263365424,0.27877477786388793
27266,0.1492280345207712,0.3584731705397893
27267,0.16991949606809073,0.8399555557384136
27268,0.016388050222003753,0.1425260356681183
27269,0.7240794848658839,0.3983855751760789
27270,0.042149791906884955,0.11081219345290201
27271,0.052500671438439464,0.3235416553259448
27272,0.010060058964415022,0.3130285158954642
27273,0.05795592604653063,0.18762887391366295
27274,0.13179309613405282,0.5052637756023833
27275,0.2076260502998055,0.41412441481946105
27276,0.012107733570191055,0.1424241568752432
27277,0.06233541365328657,0.8455450491950581
27278,0.18643336987033768,0.31810809601613577
27279,0.11199332123478313,0.2481665116114751
27280,0.17854540852446626,0.20567857806606302
27281,0.0578373927183683,0.2273678878830097
27282,0.07634261361425991,0.9039466001891775
27283,0.004809849698686641,0.032662264698070397
27284,0.2024203513194017,0.32896784286712705
27285,0.11218998552573108,0.4185383519079257
27286,0.053796887573876545,0.21443858388606596
27287,0.18202153291485026,0.5620700728818084
27288,0.625331571479262,0.8155762195840043
27289,0.3401999230079179,0.48206722226317583
27290,0.018839957044422123,0.059226581675227784
27291,0.7349112867791172,0.8354345283736364
27292,0.06809205516357832,0.6800952791940114
27293,0.1428394367387145,0.9760806122561566
27294,0.019013663317541712,0.048180827816009984
27295,0.32033034347118733,0.8770548330316273
27296,0.06686249371060449,0.769162524605427
27297,0.05895736986572123,0.7497938859637738
27298,0.10946286678256441,0.30709539172886713
27299,0.2924873744907864,0.7851641348521906
27300,0.20060421810012585,0.9735664702057923
27301,0.005571749119058227,0.028605665903054366
27302,0.13313741551494618,0.5754193561900417
27303,0.03901717841576481,0.128204172192155
27304,0.09686332730497794,0.8276334875622637
27305,0.04747303587973073,0.05298306806294629
27306,0.17148364851604525,0.5919657165541707
27307,0.6831656042488959,0.7554123554854383
27308,0.15386698983104308,0.22207549239625604
27309,0.574926547724647,0.9720288990275139
27310,0.056629142376873845,0.12803434385312393
27311,0.12777173917283582,0.12236130330262888
27312,0.09894809656731089,0.34439025057333217
27313,0.08880968322324584,0.12563095429175214
27314,0.04385321796809238,0.04486958920130111
27315,0.11049982917064592,0.29738187322590937
27316,0.3344647140140762,0.7576249391370451
27317,0.06839705162898836,0.12287821200039123
27318,0.24187912256770022,0.2537958683526904
27319,0.5080185069207275,0.8644717883730374
27320,0.5073320559381649,0.6738377252514504
27321,0.03612985027287317,0.526942747750553
27322,0.20319428414411375,0.06539937332054495
27323,0.10252347170709747,0.6511736642119089
27324,0.43111822292791335,0.674312947614491
27325,0.7619748381960585,0.9428028190497557
27326,0.18766171846650537,0.7070926313087282
27327,0.12532008023743993,0.30522422807886523
27328,0.20871717456998604,0.41251105627694074
27329,0.13902633583244586,0.3461229064159905
27330,0.01536069325976771,0.5296303432301999
27331,0.07113208522578877,0.200173178231562
27332,0.19985730643415248,0.9589938327922561
27333,0.6209296448892829,0.7387302365844154
27334,0.06729963114882125,0.04013119070432949
27335,0.15706847075509597,0.0900059486384677
27336,0.07616609421798166,0.1946196003021737
27337,0.32368744975716124,0.8151970728701526
27338,0.20480121069149254,0.39530944195394874
27339,0.3055389709179375,0.3115260765406408
27340,0.02196157108881035,0.18896385296678603
27341,0.20601203180111022,0.7122776312633716
27342,0.0268785669666512,0.6434459939172459
27343,0.059001338882601104,0.1335971096792842
27344,0.3005342033006908,0.5151190409794426
27345,0.06947387362419284,0.2614278039676049
27346,0.8240228353337201,0.964954427358685
27347,0.8070663808136185,0.9660500909571216
27348,0.13168395819857298,0.25324648661854365
27349,0.04623553368933423,0.19014969554978925
27350,0.18735762914567652,0.9521310381713284
27351,0.8522422855235298,0.8615484721699496
27352,0.17674970079820437,0.3780329474693793
27353,0.007557284207765314,0.09296876660878418
27354,0.19219333327682397,0.6735871314351168
27355,0.2532619879475858,0.4475403351755742
27356,0.1852963792521352,0.5620916541746184
27357,0.11943806093553483,0.3467964065600422
27358,0.25375548155309063,0.7830311511713458
27359,0.4029720410792714,0.8245916434408828
27360,0.17017577897721095,0.6612686970250484
27361,0.03889910376755231,0.9443785554915929
27362,0.18545881872775158,0.3553863609887717
27363,0.1410922600344933,0.20425028612472698
27364,0.03899505940919015,0.30442368992540897
27365,0.2898316409636688,0.6787176948946452
27366,0.5781052353495385,0.6385019952559846
27367,0.33225617724150164,0.6787972655000877
27368,0.1321631876349489,0.5361401618762817
27369,0.09254290777679226,0.0753918181916576
27370,0.014894301353094082,0.8894539793149813
27371,0.2919215796446295,0.4180379790094546
27372,0.09333344544683332,0.27754428518309104
